Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
237 DEVOE STREET,3R,710000,87,,CONDO,East Williamsburg,1,1.5,603,1177.446103,759,286,473, View 3R on Urbandigs,,
237 DEVOE STREET,PH,1195000,87,,CONDO,East Williamsburg,1,2,975,1225.641026,1331,501,830, View PH on Urbandigs,,
906 PROSPECT PLACE,5C,655000,88,,CONDO,Crown Heights,1,1,631,1038.034865,896,456,440, View 5C on Urbandigs,,
906 PROSPECT PLACE,2A,675000,88,,CONDO,Crown Heights,1,1,792,852.2727273,1095,573,522, View 2A on Urbandigs,,
906 PROSPECT PLACE,PHB,1485000,88,,CONDO,Crown Heights,3,2,1405,1056.939502,2277,1159,1118, View PHB on Urbandigs,,
33 FROST STREET,PH,3250000,88,,CONDO,Williamsburg,4,2.5,2139,1519.40159,2237,1245,992, View PH on Urbandigs,,
222 HANCOCK STREET,1,2250000,88,,CONDO,Bedford Stuyvesant,3,3.5,3127,719.5394947,,,, View 1 on Urbandigs,,
488 FOURTH AVENUE,2,1295000,89,,CONDO,Gowanus,3,2,1402,923.6804565,2106,762,1344, View 2 on Urbandigs,,
99 DOUGLASS STREET,2,2495000,89,,CONDO,Gowanus,3,2.5,1631,1529.736358,870,378,492, View 2 on Urbandigs,,
11 HOYT STREET,23K,950000,90,,CONDO,Downtown Brooklyn,1,1,651,1459.293395,1324,687,637, View 23K on Urbandigs,,
131 DEVOE STREET,2A,1650000,90,,CONDO,East Williamsburg,3,2,1161,1421.18863,762,647,115, View 2A on Urbandigs,,
479 MONROE STREET,3R,479000,92,,CONDO,Bedford Stuyvesant,1,1,495,967.6767677,997,308,689, View 3R on Urbandigs,,
95 AINSLIE STREET,3L,1199000,93,,CONDO,East Williamsburg,2,2,959,1250.260688,1026,237,789, View 3L on Urbandigs,,
856 WASHINGTON AVENUE,PH1,3995000,94,,CONDO,Prospect Heights,3,3.5,3172,1259.457755,6185,3292,2893, View PH1 on Urbandigs,,
900 WILLOUGHBY AVENUE,1A,499000,93,,CONDO,Bushwick,0,1.5,386,1292.746114,548,398,150, View 1A on Urbandigs,,
631 EAST 18 STREET,5E,499000,93,,CONDO,Flatbush,1,1,,,176,166,10, View 5E on Urbandigs,,
335 NOSTRAND AVENUE,302A,575000,93,,CONDO,Bedford Stuyvesant,1,1,628,915.6050955,409,345,64, View 302A on Urbandigs,,
147 HOPE STREET,PH5A,2450000,93,,CONDO,East Williamsburg,3,2.5,1754,1396.807298,3203,950,2253, View PH5A on Urbandigs,,
139 HURON STREET,3D,974740,94,,CONDO,Greenpoint,1,1,622,1567.106109,937,452,485, View 3D on Urbandigs,,
60 92 STREET,4A,855500,94,,CONDO,Bay Ridge,2,2,1065,803.286385,8220,504,7716, View 4A on Urbandigs,,
60 92 STREET,4B,909500,94,,CONDO,Bay Ridge,2,1,1100,826.8181818,8450,518,7932, View 4B on Urbandigs,,
139 HURON STREET,THB,3400000,94,,CONDO,Greenpoint,3,2.5,2440,1393.442623,3282,1584,1698, View THB on Urbandigs,,
76 SCHERMERHORN STREET,8C,1470000,95,,CONDO,Downtown Brooklyn,2,2,1024,1435.546875,1750,1264,486, View 8C on Urbandigs,,
585 UNION AVENUE,3B,1699000,96,,CONDO,Williamsburg,2,2,,,1168,532,636, View 3B on Urbandigs,,
185 18 STREET,408,1049000,96,,CONDO,South Slope,2,2,933,1124.330118,1560,919,641, View 408 on Urbandigs,,
1089 DEKALB AVENUE,1,749500,96,,CONDO,Bedford Stuyvesant,2,1.5,1233,607.8669911,1111,530,581, View 1 on Urbandigs,,
906 PROSPECT PLACE,4D,1025000,97,,CONDO,Crown Heights,3,2,1138,900.7029877,1617,823,794, View 4D on Urbandigs,,
160 IMLAY STREET,4B1,3150000,72,,CONDO,Red Hook,3,3.5,2753,1144.20632,3712,2214,1498, View 4B1 on Urbandigs,,
160 IMLAY STREET,3B1,1450000,98,,CONDO,Red Hook,1,2,1445,1003.460208,1489,1161,328, View 3B1 on Urbandigs,,
160 IMLAY STREET,4B3,1800000,98,,CONDO,Red Hook,2,2.5,1725,1043.478261,1736,1353,383, View 4B3 on Urbandigs,,
585 UNION AVENUE,2A,975000,99,,CONDO,Williamsburg,1,1,,,836,381,455, View 2A on Urbandigs,,
6 SPENCER PLACE,2,899000,99,,CONDO,Bedford Stuyvesant,2,2,932,964.5922747,486,317,169, View 2 on Urbandigs,,
476 PUTNAM AVENUE,1,1195000,99,,CONDO,Bedford Stuyvesant,2,2,1372,870.9912536,1125,725,400, View 1 on Urbandigs,,
111 MONTGOMERY STREET,4J,999000,101,,CONDO,Cypress Hills,2,2,950,1051.578947,1236,885,351, View 4J on Urbandigs,,
1 CLINTON STREET,16A,3630000,101,,CONDO,Brooklyn Heights,3,2.5,1993,1821.374812,4410,1790,2620, View 16A on Urbandigs,,
1 CLINTON STREET,16D,3874000,101,,CONDO,Brooklyn Heights,3,2.5,2176,1780.330882,4570,1710,2860, View 16D on Urbandigs,,
1 CLINTON STREET,12D,2060000,101,,CONDO,Brooklyn Heights,2,2,1198,1719.532554,2575,1000,1575, View 12D on Urbandigs,,
1 CLINTON STREET,10E,2806000,101,,CONDO,Brooklyn Heights,2,2,1597,1757.044458,3529,1430,2099, View 10E on Urbandigs,,
1 CLINTON STREET,26B,5625000,101,,CONDO,Brooklyn Heights,4,3.5,2560,2197.265625,5925,2560,3365, View 26B on Urbandigs,,
1 CLINTON STREET,28C,6400000,101,,CONDO,Brooklyn Heights,3,2.5,,,7375,3190,4185, View 28C on Urbandigs,,
2155 KIMBALL STREET,1F,460000,101,,CONDO,Marine Park,2,2,753,610.8897742,5405,227,5178, View 1F on Urbandigs,,
41 NEWEL STREET,1A,799000,102,,CONDO,Greenpoint,2,1,914,874.1794311,1297,436,861, View 1A on Urbandigs,,
347 HENRY STREET,4B,2500000,103,,CONDO,Cobble Hill,2,2,1289,1939.487975,2719,1468,1251, View 4B on Urbandigs,,
347 HENRY STREET,4C,1295000,103,,CONDO,Cobble Hill,1,1,721,1796.116505,1519,820,699, View 4C on Urbandigs,,
347 HENRY STREET,12A,4325000,103,,CONDO,Cobble Hill,3,3.5,2129,2031.470174,4717,2547,2170, View 12A on Urbandigs,,
11 HOYT STREET,11K,1425000,103,,CONDO,Downtown Brooklyn,2,2,1050,1357.142857,2136,1108,1028, View 11K on Urbandigs,,
805 WASHINGTON AVENUE,2D,1899000,104,,CONDO,Prospect Heights,3,2.5,1600,1186.875,2031,774,1257, View 2D on Urbandigs,,
550 VANDERBILT AVENUE,M1,3995000,103,,CONDO,Prospect Heights,3,3.5,3200,1248.4375,3978,3733,245, View M1 on Urbandigs,,
900 WILLOUGHBY AVENUE,3A,549000,104,,CONDO,Bushwick,1,1,556,987.4100719,481,368,113, View 3A on Urbandigs,,
319 SCHERMERHORN STREET,13C,1299999,104,,CONDO,Downtown Brooklyn,2,2,,,1483,1300,183, View 13C on Urbandigs,,
3016 BRIGHTON 5 STREET,3D,435000,106,,CONDO,Brighton Beach,1,1,722,602.4930748,841,286,555, View 3D on Urbandigs,,
305 23 STREET,PHW,1875000,106,,CONDO,South Slope,3,2.5,1422,1318.565401,1274,636,638, View PHW on Urbandigs,,
305 23 STREET,3W,1600000,106,,CONDO,South Slope,3,2.5,1384,1156.069364,1194,596,598, View 3W on Urbandigs,,
41 GARNET STREET,3B,1500000,107,,CONDO,Carroll Gardens,3,2.5,1227,1222.493888,978,288,690, View 3B on Urbandigs,,
185 DEVOE STREET,H,1850000,107,,TOWNHOUSE,Williamsburg,4,3,,,0,0,0, View H on Urbandigs,,
11 HOYT STREET,37F,2950000,109,,CONDO,Downtown Brooklyn,3,3,1706,1729.19109,3470,1800,1670, View 37F on Urbandigs,,
11 HOYT STREET,25C,2065000,109,,CONDO,Downtown Brooklyn,3,2,1294,1595.826893,2632,1365,1267, View 25C on Urbandigs,,
184 LINCOLN PLACE,2,2650000,109,,CONDO,Park Slope,3,2.5,1952,1357.581967,1585,798,787, View 2 on Urbandigs,,
11 HOYT STREET,27D,1795000,109,,CONDO,Downtown Brooklyn,2,2,1190,1508.403361,2421,1256,1165, View 27D on Urbandigs,,
11 HOYT STREET,45F,1675000,109,,CONDO,Downtown Brooklyn,2,2,1007,1663.356504,2049,1063,986, View 45F on Urbandigs,,
11 HOYT STREET,36A,3450000,109,,CONDO,Downtown Brooklyn,4,3,1926,1791.277259,3917,2032,1885, View 36A on Urbandigs,,
65 WEST END AVENUE,1,689000,109,,CONDO,Manhattan Beach,1,1,790,872.1518987,455,250,205, View 1 on Urbandigs,,
505 CLINTON AVENUE,2R,875000,110,,CONDO,Clinton Hill,1,1,720,1215.277778,795,240,555, View 2R on Urbandigs,,
850 METROPOLITAN AVENUE,3E,852000,110,,CONDO,East Williamsburg,1,1,707,1205.091938,824,489,335, View 3E on Urbandigs,,
766 DECATUR STREET,2A,499550,111,,CONDO,Bedford Stuyvesant,1,1,615,812.2764228,382,335,47, View 2A on Urbandigs,,
805 WASHINGTON AVENUE,3E,1395000,110,,CONDO,Prospect Heights,2,2,967,1442.605998,1255,478,777, View 3E on Urbandigs,,
1000 UNION STREET,3C,1100000,111,,CONDO,Crown Heights,2,2,988,1113.360324,1349,450,899, View 3C on Urbandigs,,
575 FOURTH AVENUE,9B,1749000,111,,CONDO,Park Slope,3,2,1400,1249.285714,2695,1597,1098, View 9B on Urbandigs,,
575 FOURTH AVENUE,THB,1499000,111,,CONDO,Park Slope,2,3,1320,1135.606061,2680,1581,1099, View THB on Urbandigs,,
335 NOSTRAND AVENUE,402B,995000,114,,CONDO,Bedford Stuyvesant,2,2,998,996.993988,650,548,102, View 402B on Urbandigs,,
11 HOYT STREET,PHE,5000000,115,,CONDO,Downtown Brooklyn,3,3.5,2414,2071.251036,3898,2022,1876, View PHE on Urbandigs,,
11 HOYT STREET,27K,2040000,115,,CONDO,Downtown Brooklyn,3,2,1260,1619.047619,2563,1330,1233, View 27K on Urbandigs,,
11 HOYT STREET,41G,2740000,115,,CONDO,Downtown Brooklyn,3,2,1434,1910.739191,2917,1513,1404, View 41G on Urbandigs,,
11 HOYT STREET,48A,3010000,115,,CONDO,Downtown Brooklyn,3,3,1629,1847.759362,3314,1719,1595, View 48A on Urbandigs,,
11 HOYT STREET,39H,2080000,115,,CONDO,Downtown Brooklyn,2,2.5,1237,1681.48747,2516,1305,1211, View 39H on Urbandigs,,
11 HOYT STREET,46C,2310000,115,,CONDO,Downtown Brooklyn,2,2.5,1372,1683.673469,2791,1448,1343, View 46C on Urbandigs,,
11 HOYT STREET,16A,1595000,115,,CONDO,Downtown Brooklyn,2,2,1204,1324.750831,2449,1270,1179, View 16A on Urbandigs,,
11 HOYT STREET,30L,1535000,115,,CONDO,Downtown Brooklyn,2,2,980,1566.326531,1993,1034,959, View 30L on Urbandigs,,
91 DIAMOND STREET,PHB,1425000,115,,CONDO,Greenpoint,2,1,984,1448.170732,615,462,153, View PHB on Urbandigs,,
11 HOYT STREET,10A,1215000,115,,CONDO,Downtown Brooklyn,1,1.5,959,1266.944734,1951,1012,939, View 10A on Urbandigs,,
11 HOYT STREET,26G,840000,115,,CONDO,Downtown Brooklyn,0,1,505,1663.366337,1027,533,494, View 26G on Urbandigs,,
11 HOYT STREET,38E,1060000,115,,CONDO,Downtown Brooklyn,1,1,710,1492.957746,1444,749,695, View 38E on Urbandigs,,
8 SAINT MARKS PLACE,5B,1575000,115,,CONDO,Boerum Hill,3,2,1248,1262.019231,2021,676,1345, View 5B on Urbandigs,,
11 HOYT STREET,24F,750000,115,,CONDO,Downtown Brooklyn,0,1,475,1578.947368,966,501,465, View 24F on Urbandigs,,
77 CLARKSON AVENUE,5G,745000,116,,CONDO,Prospect Lefferts Gardens,2,1,721,1033.287101,1243,552,691, View 5G on Urbandigs,,
77 CLARKSON AVENUE,1C,580000,116,,CONDO,Prospect Lefferts Gardens,1,1,680,852.9411765,1178,526,652, View 1C on Urbandigs,,
364 HARMAN STREET,2A,575000,117,,CONDO,Bushwick,1,1,637,902.6687598,1059,461,598, View 2A on Urbandigs,,
194 AINSLIE STREET,2F,660000,117,,CONDO,East Williamsburg,1,1.5,607,1087.314662,741,319,422, View 2F on Urbandigs,,
103 DOUGLASS STREET,PH,2775000,118,,CONDO,Gowanus,3,3,,,1436,729,707, View PH on Urbandigs,,
364 HARMAN STREET,2B,445000,118,,CONDO,Bushwick,0,1,,,877,382,495, View 2B on Urbandigs,,
364 HARMAN STREET,1A,620000,118,,CONDO,Bushwick,0,1.5,904,685.840708,1142,497,645, View 1A on Urbandigs,,
173 LEFFERTS PLACE,4B,999000,119,,CONDO,Bedford Stuyvesant,2,2,998,1001.002004,861,303,558, View 4B on Urbandigs,,
459 QUINCY STREET,3B,795000,119,,CONDO,Bedford Stuyvesant,2,1,815,975.4601227,885,324,561, View 3B on Urbandigs,,
459 QUINCY STREET,2B,565000,119,,CONDO,Bedford Stuyvesant,1,1,574,984.3205575,614,225,389, View 2B on Urbandigs,,
497 9 STREET,3,1675000,121,,CONDO,Park Slope,3,2.5,,,678,458,220, View 3 on Urbandigs,,
73 BAY 47 STREET,1C,668000,122,,CONDO,Gravesend,2,2,1891,353.2522475,13854,383,13471, View 1C on Urbandigs,,
73 BAY 47 STREET,3A,628000,122,,CONDO,Gravesend,2,2,1360,461.7647059,11507,318,11189, View 3A on Urbandigs,,
73 BAY 47 STREET,3B,618000,122,,CONDO,Gravesend,2,2,1148,538.3275261,12300,340,11960, View 3B on Urbandigs,,
73 BAY 47 STREET,1B,638000,122,,CONDO,Gravesend,2,2,1778,358.8301462,13403,370,13033, View 1B on Urbandigs,,
856 WASHINGTON AVENUE,7B,1995000,123,,CONDO,Prospect Heights,2,2.5,1530,1303.921569,3127,1664,1463, View 7B on Urbandigs,,
856 WASHINGTON AVENUE,1A,2150000,124,,CONDO,Prospect Heights,3,2.5,1538,1397.919376,3093,1646,1447, View 1A on Urbandigs,,
1043 HALSEY STREET,2A,615000,124,,CONDO,Bushwick,1,1.5,782,786.4450128,686,398,288, View 2A on Urbandigs,,
1043 HALSEY STREET,1,850000,124,,CONDO,Bushwick,2,2,877,969.2132269,954,554,400, View 1 on Urbandigs,,
111 MONTGOMERY STREET,8H,1204000,124,,CONDO,Cypress Hills,2,2,963,1250.259605,1252,897,355, View 8H on Urbandigs,,
479 MONROE STREET,1,979000,126,,CONDO,Bedford Stuyvesant,2,2.5,1668,586.9304556,1966,608,1358, View 1 on Urbandigs,,
111 MONTGOMERY STREET,1A,749000,129,,CONDO,Cypress Hills,1,1,643,1164.852255,949,680,269, View 1A on Urbandigs,,
450 HART STREET,2B,939000,129,,CONDO,Bedford Stuyvesant,2,2.5,,,736,287,449, View 2B on Urbandigs,,
11 CONSELYEA STREET,1B,1299000,130,,CONDO,East Williamsburg,2,1.5,1292,1005.417957,1872,355,1517, View 1B on Urbandigs,,
105 EIGHTH AVENUE,5,2595000,132,,CONDO,Park Slope,3,2,1584,1638.257576,1892,679,1213, View 5 on Urbandigs,,
2517 VOORHIES AVENUE,2H,499000,133,,CONDO,Sheepshead Bay,1,1,711,701.8284107,795,225,570, View 2H on Urbandigs,,
574 WASHINGTON AVENUE,4,1995000,134,,CONDO,Clinton Hill,3,2,1651,1208.358571,513,415,98, View 4 on Urbandigs,,
574 WASHINGTON AVENUE,2,1750000,135,,CONDO,Clinton Hill,2,2,1258,1391.096979,394,319,75, View 2 on Urbandigs,,
175 SKILLMAN AVENUE,ENTIREBUILDING,6750000,135,,RENTAL,East Williamsburg,9,9,7000,964.2857143,,,, View ENTIREBUILDING on Urbandigs,,
2100 BEDFORD AVENUE,2G,599000,135,,CONDO,Prospect Lefferts Gardens,1,1,673,890.0445765,428,418,10, View 2G on Urbandigs,,
2503 OCEAN AVENUE,5E,585000,136,,CONDO,Sheepshead Bay,2,2,732,799.1803279,1245,201,1044, View 5E on Urbandigs,,
575 FOURTH AVENUE,2K,895000,136,,CONDO,Park Slope,1,1,764,1171.465969,1522,898,624, View 2K on Urbandigs,,
575 FOURTH AVENUE,4E,699000,136,,CONDO,Park Slope,1,1,670,1043.283582,1234,728,506, View 4E on Urbandigs,,
575 FOURTH AVENUE,2C,1499000,136,,CONDO,Park Slope,3,3,1395,1074.551971,2570,1516,1054, View 2C on Urbandigs,,
575 FOURTH AVENUE,3J,1150000,136,,CONDO,Park Slope,2,2,1062,1082.862524,1984,1170,814, View 3J on Urbandigs,,
278 NASSAU AVENUE,1A,899000,136,,CONDO,Greenpoint,1,1.5,1004,895.4183267,669,230,439, View 1A on Urbandigs,,
21 POWERS STREET,1A,1249000,137,,CONDO,East Williamsburg,2,1,1055,1183.886256,2484,799,1685, View 1A on Urbandigs,,
1972 OCEAN AVENUE,2B,689000,137,,CONDO,Midwood,2,2,950,725.2631579,369,330,39, View 2B on Urbandigs,,
574 WASHINGTON AVENUE,1,2195000,138,,CONDO,Clinton Hill,2,2.5,2078,1056.304139,650,526,124, View 1 on Urbandigs,,
21 INDIA STREET,30D,1399500,138,,CONDO,Greenpoint,1,1.5,931,1503.222342,1215,1206,9, View 30D on Urbandigs,,
356 BALTIC STREET,1,2475000,140,,CONDO,Cobble Hill,2,2.5,1850,1337.837838,1924,799,1125, View 1 on Urbandigs,,
950 55 STREET,5A,715000,142,,CONDO,Borough Park,2,1,659,1084.977238,459,243,216, View 5A on Urbandigs,,
950 55 STREET,5B,666000,142,,CONDO,Borough Park,1,1,682,976.5395894,459,243,216, View 5B on Urbandigs,,
950 55 STREET,4D,578000,142,,CONDO,Borough Park,1,1,613,942.903752,449,245,204, View 4D on Urbandigs,,
950 55 STREET,2D,607600,142,,CONDO,Borough Park,1,1,584,1040.410959,435,243,192, View 2D on Urbandigs,,
185 18 STREET,PH1001,830000,143,,CONDO,South Slope,1,1,682,1217.008798,1162,685,477, View PH1001 on Urbandigs,,
184 KENT AVENUE,101,585000,143,,CONDO,Williamsburg,0,1,475,1231.578947,626,550,76, View 101 on Urbandigs,,
76 NORTH 6 STREET,PH,3050000,144,,CONDO,Williamsburg,3,3,1896,1608.649789,3412,1564,1848, View PH on Urbandigs,,
358 DOUGLASS STREET,1,2100000,149,,CONDO,Park Slope,3,2,1822,1152.579583,888,542,346, View 1 on Urbandigs,,
10 NEVINS STREET,14A,885000,149,,CONDO,Downtown Brooklyn,1,1,715,1237.762238,1713,681,1032, View 14A on Urbandigs,,
10 NEVINS STREET,15M,595000,149,,CONDO,Downtown Brooklyn,0,1,467,1274.089936,1119,445,674, View 15M on Urbandigs,,
10 NEVINS STREET,3B,595000,149,,CONDO,Downtown Brooklyn,0,1,408,1458.333333,1087,432,655, View 3B on Urbandigs,,
10 NEVINS STREET,22A,1345000,149,,CONDO,Downtown Brooklyn,2,2,1161,1158.484065,2782,1106,1676, View 22A on Urbandigs,,
131 DEVOE STREET,3B,600000,149,,CONDO,East Williamsburg,0,1,527,1138.519924,817,293,524, View 3B on Urbandigs,,
1009 HANCOCK STREET,3F,547000,150,,CONDO,Bushwick,1,1,665,822.556391,264,249,15, View 3F on Urbandigs,,
147 HOPE STREET,4L,1195000,150,,CONDO,East Williamsburg,2,2,1144,1044.58042,1915,568,1347, View 4L on Urbandigs,,
111 MONTGOMERY STREET,4K,806000,151,,CONDO,Cypress Hills,1,1,675,1194.074074,878,629,249, View 4K on Urbandigs,,
111 MONTGOMERY STREET,3R,689000,151,,CONDO,Cypress Hills,1,1,676,1019.230769,902,646,256, View 3R on Urbandigs,,
111 MONTGOMERY STREET,2Q,499000,151,,CONDO,Cypress Hills,0,1,447,1116.331096,581,416,165, View 2Q on Urbandigs,,
1 PROSPECT PARK WEST,3C,3500000,152,,CONDO,Park Slope,3,2.5,2046,1710.654936,4570,2138,2432, View 3C on Urbandigs,,
1 PROSPECT PARK WEST,4D,2900000,152,,CONDO,Park Slope,3,2.5,1993,1455.092825,4128,1931,2197, View 4D on Urbandigs,,
401 RUTLAND ROAD,3B,510000,153,,CONDO,Prospect Lefferts Gardens,1,1,503,1013.916501,1180,621,559, View 3B on Urbandigs,,
98 FRONT STREET,PH2H,1855000,152,,CONDO,Dumbo,2,2.5,995,1864.321608,1997,1053,944, View PH2H on Urbandigs,,
98 FRONT STREET,PH1D,2100000,152,,CONDO,Dumbo,2,2,1124,1868.327402,2255,1189,1066, View PH1D on Urbandigs,,
98 FRONT STREET,PH2A,2495000,152,,CONDO,Dumbo,2,2.5,1384,1802.745665,2786,1469,1317, View PH2A on Urbandigs,,
437 PUTNAM AVENUE,3,800000,152,,CONDO,Bedford Stuyvesant,2,2,,,783,412,371, View 3 on Urbandigs,,
98 FRONT STREET,7D,895000,112,,CONDO,Dumbo,1,1,566,1581.272085,1096,578,518, View 7D on Urbandigs,,
574 WASHINGTON AVENUE,3,1695000,153,,CONDO,Clinton Hill,3,2,1298,1305.855162,414,335,79, View 3 on Urbandigs,,
211 SCHERMERHORN STREET,7D,2065000,154,,CONDO,Boerum Hill,3,2,1468,1406.675749,2408,1751,657, View 7D on Urbandigs,,
98 FRONT STREET,GRC,2995000,156,,CONDO,Dumbo,2,2.5,1508,1986.074271,3230,1703,1527, View GRC on Urbandigs,,
1501 VOORHIES AVENUE,PH30A,3000000,156,,CONDO,Sheepshead Bay,4,3,2404,1247.920133,42419,2099,40320, View PH30A on Urbandigs,,
567 OCEAN AVENUE,A601,610000,158,,CONDO,Flatbush,1,1,648,941.3580247,,,, View A601 on Urbandigs,,
98 FRONT STREET,5A,685000,102,,CONDO,Dumbo,0,1,474,1445.147679,918,484,434, View 5A on Urbandigs,,
1251 EAST 19 STREET,1B,688000,157,,CONDO,Midwood,2,1,1110,619.8198198,875,347,528, View 1B on Urbandigs,,
1251 EAST 19 STREET,1A,588000,157,,CONDO,Midwood,2,1,926,634.9892009,715,283,432, View 1A on Urbandigs,,
99 COOPER STREET,BUILDING,1750000,134,,TOWNHOUSE,Bushwick,5,4,,,622,0,622, View BUILDING on Urbandigs,,
511 THIRD AVENUE,TOWNHOUSE,2449000,159,,CONDO,Gowanus,4,2.5,2060,1188.834951,1363,1129,234, View TOWNHOUSE on Urbandigs,,
1178 GREENE AVENUE,1,749000,159,,CONDO,Bushwick,2,1,936,800.2136752,1125,335,790, View 1 on Urbandigs,,
127 SOUTH 1 STREET,BUILDING,3995000,160,,TOWNHOUSE,Williamsburg,6,6,,,1655,0,1655, View BUILDING on Urbandigs,,
724 LAFAYETTE AVENUE,2,2195000,161,,TOWNHOUSE,Bedford Stuyvesant,2,2.5,1425,1540.350877,382,0,382, View 2 on Urbandigs,,
684 MADISON STREET,4A,832000,163,,CONDO,Bedford Stuyvesant,2,2,,,455,427,28, View 4A on Urbandigs,,
1501 VOORHIES AVENUE,21E,985000,163,,CONDO,Sheepshead Bay,2,2,1162,847.67642,8296,964,7332, View 21E on Urbandigs,,
1501 VOORHIES AVENUE,27B,980000,163,,CONDO,Sheepshead Bay,2,2,1093,896.6148216,9055,1003,8052, View 27B on Urbandigs,,
87 CALYER STREET,TOWNHOUSE,4500000,164,,TOWNHOUSE,Greenpoint,5,5.5,4420,1018.099548,,,, View TOWNHOUSE on Urbandigs,,
850 METROPOLITAN AVENUE,4D,1900000,164,,CONDO,East Williamsburg,2,2,1110,1711.711712,1700,1009,691, View 4D on Urbandigs,,
850 METROPOLITAN AVENUE,1F,715000,164,,CONDO,East Williamsburg,1,1,694,1030.259366,809,480,329, View 1F on Urbandigs,,
147 HOPE STREET,2H,1465000,165,,CONDO,East Williamsburg,2,2,1229,1192.026037,2193,650,1543, View 2H on Urbandigs,,
111 MONTGOMERY STREET,1M,1290000,165,,CONDO,Cypress Hills,2,2,1111,1161.116112,1547,1108,439, View 1M on Urbandigs,,
1000 UNION STREET,3B,1499000,165,,CONDO,Crown Heights,3,3,1385,1082.310469,1937,646,1291, View 3B on Urbandigs,,
1000 UNION STREET,3A,1160000,165,,CONDO,Crown Heights,2,2,1008,1150.793651,1440,480,960, View 3A on Urbandigs,,
1000 UNION STREET,2C,775000,165,,CONDO,Crown Heights,1,1,707,1096.181047,943,314,629, View 2C on Urbandigs,,
147 HOPE STREET,6B,1995000,165,,CONDO,East Williamsburg,3,2,1536,1298.828125,2924,867,2057, View 6B on Urbandigs,,
168 PLYMOUTH STREET,6A,2750000,165,,CONDO,Dumbo,2,2,1504,1828.457447,2963,1577,1386, View 6A on Urbandigs,,
852 SAINT JOHNS PLACE,5,980000,165,,CONDO,Crown Heights,2,2,1130,867.2566372,1365,681,684, View 5 on Urbandigs,,
184 KENT AVENUE,A309,1500000,167,,CONDO,Williamsburg,2,2,990,1515.151515,1144,1057,87, View A309 on Urbandigs,,
158 BAY 49 STREET,HOUSE,1950000,133,,CONDO,Gravesend,10,7,,,,,, View HOUSE on Urbandigs,,
78 AMITY STREET,PHE,2995000,169,,CONDO,Cobble Hill,3,3,1631,1836.29675,2444,813,1631, View PHE on Urbandigs,,
11 HOYT STREET,8D,1510000,170,,CONDO,Downtown Brooklyn,2,2,1157,1305.099395,2354,1221,1133, View 8D on Urbandigs,,
8 SAINT MARKS PLACE,PHB,2200000,171,,CONDO,Boerum Hill,2,2,1682,1307.966706,2694,901,1793, View PHB on Urbandigs,,
135 BAYARD STREET,3FULL,1479000,171,,CONDO,Greenpoint,3,3,1351,1094.744634,1409,720,689, View 3FULL on Urbandigs,,
135 BAYARD STREET,GARDEN1,1485000,171,,CONDO,Greenpoint,2,2.5,1719,863.8743455,1869,955,914, View GARDEN1 on Urbandigs,,
734 FIFTH AVENUE,C2,490000,172,,CONDO,South Slope,1,1,613,799.3474715,846,451,395, View C2 on Urbandigs,,
50 BRIDGE PARK DRIVE,8DC,4995000,173,,CONDO,Brooklyn Heights,5,5.5,3251,1536.450323,8541,4592,3949, View 8DC on Urbandigs,,
147 HOPE STREET,4A,1500000,173,,CONDO,East Williamsburg,2,2,1175,1276.595745,1951,579,1372, View 4A on Urbandigs,,
76 SCHERMERHORN STREET,10B,2475000,173,,CONDO,Downtown Brooklyn,3,2,1408,1757.8125,2438,1761,677, View 10B on Urbandigs,,
76 SCHERMERHORN STREET,10A,3300000,173,,CONDO,Downtown Brooklyn,4,2.5,1761,1873.935264,3092,2233,859, View 10A on Urbandigs,,
76 SCHERMERHORN STREET,2E,1650000,173,,CONDO,Downtown Brooklyn,2,2,1190,1386.554622,2091,1510,581, View 2E on Urbandigs,,
627 DEKALB AVENUE,2A,635000,115,,CONDO,Bedford Stuyvesant,1,1,651,975.422427,488,443,45, View 2A on Urbandigs,,
145 HUNTINGTON STREET,2,1498000,177,,CONDO,Carroll Gardens,2,2,1240,1208.064516,779,366,413, View 2 on Urbandigs,,
145 HUNTINGTON STREET,3,2550000,177,,CONDO,Carroll Gardens,3,2,2000,1275,7749,533,7216, View 3 on Urbandigs,,
145 HUNTINGTON STREET,1,2750000,80,,CONDO,Carroll Gardens,3,2.5,2400,1145.833333,9958,766,9192, View 1 on Urbandigs,,
434 UNION STREET,1,2750000,176,,CONDO,Gowanus,3,2.5,2041,1347.378736,965,862,103, View 1 on Urbandigs,,
434 UNION STREET,2,1349000,176,,CONDO,Gowanus,2,2,1021,1321.253673,455,404,51, View 2 on Urbandigs,,
573 GATES AVENUE,3R,539000,177,,CONDO,Bedford Stuyvesant,1,1,581,927.7108434,484,282,202, View 3R on Urbandigs,,
76 SCHERMERHORN STREET,9F,855000,177,,CONDO,Downtown Brooklyn,1,1,596,1434.563758,1019,736,283, View 9F on Urbandigs,,
10 NEVINS STREET,21B,1420000,177,,CONDO,Downtown Brooklyn,2,2,1231,1153.533712,2950,1173,1777, View 21B on Urbandigs,,
